split,seed,id,family,index,baseStrict,v3Strict,strictDelta,baseEdgeHits,v3EdgeHits,baseRetries,v3Retries,baseScore,v3Score
holdout_1,982451653,16,capture_momentum,3,5.9027777777787005,5.9027777777787005,0.0,0,0,0,0,5.9027777777787005,5.9027777777787005
holdout_1,982451653,17,capture_momentum,4,8.086111111112375,8.086111111112375,0.0,0,0,1,1,9.586111111112375,9.586111111112375
holdout_1,982451653,18,capture_momentum,5,22.0305555555527,22.0305555555527,0.0,0,0,2,2,25.168554593018772,25.168554593018772
holdout_1,982451653,19,capture_momentum,6,19.211111111108988,19.211111111108988,0.0,0,0,5,5,26.86965058690191,26.86965058690191
holdout_1,982451653,20,capture_momentum,7,8.87500000000096,8.87500000000096,0.0,0,0,2,2,11.926912021682297,11.926912021682297
holdout_1,982451653,21,broad_phase,0,8.113888888889603,8.113888888889603,0.0,0,0,0,0,8.113888888889603,8.113888888889603
holdout_1,982451653,22,broad_phase,1,5.4027777777782475,5.4027777777782475,0.0,0,0,0,0,5.4027777777782475,5.4027777777782475
holdout_1,982451653,23,broad_phase,2,17.21388888888609,17.21388888888609,0.0,0,0,4,4,23.236301828847054,23.236301828847054
holdout_1,982451653,24,broad_phase,3,7.513888888889824,7.513888888889824,0.0,0,0,0,0,7.513888888889824,7.513888888889824
holdout_1,982451653,25,broad_phase,4,7.844444444445626,7.844444444445626,0.0,0,0,1,1,9.430041554801415,9.430041554801415
holdout_1,982451653,26,broad_phase,5,19.919444444442945,19.919444444442945,0.0,1,1,4,4,31.219444444442946,31.219444444442946
holdout_1,982451653,27,broad_phase,6,24.999999999996216,24.999999999996216,0.0,2,2,6,6,44.29999999999622,44.29999999999622
holdout_1,982451653,28,broad_phase,7,11.66388888888942,11.66388888888942,0.0,0,0,1,1,13.16388888888942,13.16388888888942
holdout_2,271828183,0,anchor,0,12.622222222223556,12.622222222223556,0.0,0,0,0,0,12.622222222223556,12.622222222223556
holdout_2,271828183,1,anchor,1,7.880555555556515,7.880555555556515,0.0,0,0,0,0,7.880555555556515,7.880555555556515
holdout_2,271828183,2,anchor,2,6.625000000001036,6.625000000001036,0.0,1,1,1,1,13.425000000001036,13.425000000001036
holdout_2,271828183,3,anchor,3,,,,1,1,2,2,52.3,52.3
holdout_2,271828183,4,anchor,4,14.466666666665814,14.466666666665814,0.0,1,1,1,1,21.266666666665817,21.266666666665817
holdout_2,271828183,5,down_momentum,0,8.283333333334083,13.7250000000016,5.441666666667517,0,0,0,0,8.283333333334083,13.7250000000016
holdout_2,271828183,6,down_momentum,1,,23.78055555555153,,2,2,5,3,61.8,38.58055555555153
holdout_2,271828183,7,down_momentum,2,,,,1,1,4,4,55.3,55.3
holdout_2,271828183,8,down_momentum,3,7.91944444444535,7.91944444444535,0.0,0,0,0,0,7.91944444444535,7.91944444444535
holdout_2,271828183,9,down_momentum,4,17.066666666665846,15.161111111111211,-1.9055555555546349,0,0,0,0,17.066666666665846,15.161111111111211
holdout_2,271828183,10,down_momentum,5,13.491666666668193,13.491666666668193,0.0,0,0,1,1,14.991666666668193,14.991666666668193
holdout_2,271828183,11,down_momentum,6,17.641666666665785,17.641666666665785,0.0,0,0,0,0,17.641666666665785,17.641666666665785
holdout_2,271828183,12,down_momentum,7,,,,2,2,4,4,60.3,60.3
holdout_2,271828183,13,capture_momentum,0,14.366666666665928,14.366666666665928,0.0,0,0,2,2,17.46930387516287,17.46930387516287
holdout_2,271828183,14,capture_momentum,1,5.652777777778661,5.652777777778661,0.0,0,0,1,1,7.152777777778661,7.152777777778661
holdout_2,271828183,15,capture_momentum,2,9.02777777777861,9.02777777777861,0.0,0,0,1,1,10.52777777777861,10.52777777777861
holdout_2,271828183,16,capture_momentum,3,10.308333333334945,10.308333333334945,0.0,0,0,1,1,11.808333333334945,11.808333333334945
holdout_2,271828183,17,capture_momentum,4,,,,2,2,3,3,58.8,58.8
holdout_2,271828183,18,capture_momentum,5,17.194444444442645,17.194444444442645,0.0,1,1,2,2,25.494444444442646,25.494444444442646
holdout_2,271828183,19,capture_momentum,6,,,,0,0,4,4,50.0714910173392,50.0714910173392
holdout_2,271828183,20,capture_momentum,7,8.180555555556834,8.180555555556834,0.0,0,0,1,1,9.680555555556834,9.680555555556834
holdout_2,271828183,21,broad_phase,0,4.900000000000766,4.900000000000766,0.0,0,0,0,0,4.900000000000766,4.900000000000766
holdout_2,271828183,22,broad_phase,1,5.991666666667603,5.991666666667603,0.0,0,0,0,0,5.991666666667603,5.991666666667603
holdout_2,271828183,23,broad_phase,2,6.5222222222229735,6.5222222222229735,0.0,0,0,0,0,6.5222222222229735,6.5222222222229735
holdout_2,271828183,24,broad_phase,3,15.691666666668219,15.691666666668219,0.0,1,1,2,2,23.99166666666822,23.99166666666822
holdout_2,271828183,25,broad_phase,4,10.269444444445561,10.269444444445561,0.0,0,0,0,0,10.269444444445561,10.269444444445561
holdout_2,271828183,26,broad_phase,5,10.936111111112577,10.936111111112577,0.0,1,1,1,1,17.736111111112578,17.736111111112578
holdout_2,271828183,27,broad_phase,6,,,,0,0,5,5,51.627033424439695,51.627033424439695
holdout_2,271828183,28,broad_phase,7,5.091666666667463,5.091666666667463,0.0,0,0,0,0,5.091666666667463,5.091666666667463
